x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,treatment,true_effect
0.21658609460371092,0.5402608500967482,0.9694437909306972,0.4873406901462602,0.14748859788565552,0.7741362793055858,0.6302608383945221,-1.354304048032149,-0.07681472023498816,-2.6635042967038776,0.0,0.0,1.0,0.0,1.0,-0.165958531135747,-0.2810973745391537,-0.245342103972213,-0.24816991540842048,-0.36846208016583937,1.0,-44.54677102252278
0.23636839090068637,0.40026451009204217,0.3782289452796052,0.5519318913147889,0.2544284102044673,-0.9556280545658035,2.950233004941169,0.8921569317589186,0.8357674064890787,-0.6778582160573304,0.0,0.0,1.0,0.0,1.0,-0.22920360696366013,-0.3125626947214873,-0.39651284036128853,-0.3845269268107532,-0.26435342503356124,1.0,-44.77654085411727
0.5174683075681984,0.2899387182816501,0.29734614571589535,0.3341599305294519,0.4217059652765557,0.593288591319132,1.2012194825876668,-1.2228194716967302,-0.39635895110798,0.09519833213906405,0.0,1.0,0.0,0.0,1.0,-0.09233507505551224,-0.1946321241109402,-0.2658539108499398,-0.1190976576817054,-0.4432757039117865,0.0,-44.70611595012827
0.2196071684050315,0.2553556459274388,0.2691372932885272,0.8364535237945661,0.3853875410758671,1.4285934900550183,0.17808065652701607,-0.5312617208657869,-1.4620544834304907,-1.3335426313194056,1.0,1.0,1.0,0.0,1.0,-0.004579164989410615,-0.13012519352058602,-0.10503252029510952,-0.4315029734416292,-0.4747431575927665,0.0,-44.67023676510751
0.3874697890030946,0.19198964518554054,0.29479814035174173,0.4986939511276235,0.47423443487781364,0.5786449564714512,0.8162945772699497,-2.425743065367385,-0.4685714172727797,0.9583205492330624,0.0,0.0,1.0,0.0,1.0,-0.13254149655631978,0.0939175720529201,0.6005497991336525,-0.5929290352220328,-0.1796150653182779,0.0,-44.64303484173145
0.16251861492780761,0.41749106357559346,0.6351460036098171,0.2402632101889465,1.001788530044356,0.5205167933343471,-0.2975981478300731,0.7611091820370515,1.0844732205874144,0.4544721512068355,0.0,1.0,1.0,0.0,0.0,-0.34640721742255737,-0.37665107460220865,-0.15288677531717076,-0.17952653492315818,-0.38283183158866824,0.0,-44.877400977553464
0.3100643998951827,0.36285271539028907,0.5629549918362057,0.32573285285493747,0.164355157628502,0.5793724033137876,-0.3490999084794925,-0.10412474354563439,1.3311606518057537,0.8010317374372246,0.0,1.0,1.0,0.0,1.0,-0.1336483997638875,-0.3201667318462009,-0.3423690320965512,-0.2310167686070291,-0.4858738481469229,1.0,-44.86519657181102
0.6083852192562252,0.31879062584743106,0.6360141352555378,0.23745665992747994,0.3792472947498252,-0.6945796851349325,0.02676753841849718,0.34368687479191184,-0.1653099970869977,-1.267364627148554,0.0,0.0,0.0,0.0,1.0,-0.36890972376774317,-0.5477584734208447,-0.2769526907943105,-0.3646017473767474,-0.26078090349689426,1.0,-44.68086378672686
0.43447023474917607,0.40247467948878973,0.39771791583546706,0.40613832213377316,0.40217944868413885,1.5709646258077377,-0.28553531339815996,0.14089142222813686,0.7227456576044047,-1.210907580487414,1.0,1.0,1.0,0.0,1.0,0.2281256860173623,0.15881691865915037,-0.1036700172611384,-0.17070185808803315,-0.08201120063100753,0.0,-44.80353416856973
0.5134361663555163,0.3192325866136198,0.6308242454638078,0.4719551053637667,0.14477946162376945,-0.16082953614885412,-1.0688343654197492,-0.743773655888582,1.2298643773770064,0.4424827808760189,0.0,1.0,1.0,0.0,1.0,0.16904161709703028,-0.30925588318959135,-0.2733304710380566,-0.2967549764198856,0.04967395349775883,1.0,-44.815894659489466
