x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,treatment,true_effect
0.2931814729808807,0.18919616603718023,0.16483617175162948,0.36145303864318995,0.637034090297897,0.050921227331641145,0.0258033105680341,-1.472390575217841,0.8030260985669511,0.7863806613615708,0.0,0.0,1.0,0.0,0.0,-0.42746605056846193,-0.5167259353342651,-0.4470559203540665,-0.022811283731198822,-0.29779672311160127,1.0,4.909441906865666
0.34807736509621684,0.2755587690513868,0.6138192498210041,0.49375524783363584,0.4008813924920917,0.31819871365385194,-0.44298748807250554,1.5823586082615702,-1.8208523039109628,-0.15875894898754173,1.0,0.0,0.0,1.0,1.0,-0.16373919793715955,-0.4388664057036293,-0.23774142523248196,-0.24670895706696502,-0.4471353907669822,1.0,-8.037050636859213
0.5306664377589974,0.12404950535473236,0.23463143960718863,0.3272198030919977,0.2392049370586852,2.093834696206612,-0.9989364395312309,0.9841630553151752,0.6368222204391099,-1.5216161056421074,0.0,1.0,1.0,0.0,1.0,-0.40513999613951235,-0.5413816296225838,-0.45182285755020035,0.10560265184685654,-0.11834055849020635,1.0,-6.306741850064158
0.4935779032606779,0.21836798857034592,0.3913150092781619,0.49508853585788193,0.180122766495675,0.3933970460303648,-1.5643362457539776,0.5358205885147754,1.4057589291896049,1.545944399617686,0.0,0.0,1.0,0.0,1.0,0.35033133855503956,-0.4754448077575391,-0.4230669331464008,-0.4125499875366215,-0.49834027790424296,0.0,-4.285730227827884
0.4799521923539401,0.7603582396224132,0.30428682925320244,0.2238950457080889,0.2646596088107371,0.29443594857225874,-1.7537477695426933,-0.9340375460611271,0.5018788680845109,0.8854143009990333,0.0,1.0,1.0,0.0,0.0,-0.3361726609241061,-0.49594279306337485,-0.02516705713609435,-0.2502071538694974,-0.11873655201511597,0.0,1.8905092070227312
0.642361750006278,0.4973014108934247,0.8240848240517394,0.1359870454233366,0.6036273917246396,-0.4906478370282242,1.3736549813866443,0.4105981225191127,0.49482786075431456,1.4719305531613445,0.0,1.0,1.0,1.0,1.0,-0.20025842431500665,-0.4046578767469213,0.030780166058577363,-0.3930146511617398,-0.1321373519586507,1.0,-4.383824136548498
0.5519557914537753,0.3502288020230991,0.4630965260222393,0.29741860478300275,0.3607093445868419,-0.43553194664012945,-1.2849718457121513,0.83393858232255,-0.740063005268774,0.04744696739217251,0.0,1.0,1.0,0.0,1.0,-0.16332364115090822,-0.4372077877188141,-0.3935098395179293,-0.18134016435046338,-0.3719636642342772,1.0,-5.7699418230403055
0.5353902699395847,0.2919955440182403,0.32015163736154817,0.24413402969506384,0.15043121903651524,0.7116470688827011,0.22479670850631728,0.9244482424732318,-1.5679750841353053,0.9758369685509908,1.0,0.0,0.0,0.0,1.0,-0.2622386221564676,-0.5657248619698404,-0.45833193669441435,-0.063200516592816,0.2340251946112446,0.0,-6.077796004542478
0.2711878208693295,0.5977562339122415,0.6398974489778482,0.5009580131955652,0.5250239269781948,-0.5590234783223856,1.136163431219905,0.9279019818340027,-0.3628200252471793,-1.1118283801254654,1.0,1.0,1.0,0.0,1.0,-0.28169912270163716,-0.0933064804216391,-0.2892237769615426,-0.2931394446253725,-0.45273036944153816,0.0,-4.992211912475611
0.41256978584347725,0.3629773396232506,0.23714887918759778,0.271098015783994,0.17929163409036245,0.2569883441162306,1.0713385702228633,0.971422959743324,0.40975446982895763,0.1797534856629303,0.0,1.0,1.0,0.0,1.0,-0.45315110099541317,-0.13129722007345004,-0.28894088995679107,-0.41515486106063154,-0.24101181480462763,1.0,-5.762024708842979
0.6015264501925175,0.2706559619314833,0.25992583136424485,0.57393057792164,0.6081419939560245,-0.7085220786481818,-2.0790270356727047,-0.29975940931958434,1.5181770018185983,-0.3576226569323776,1.0,0.0,1.0,0.0,1.0,-0.5506721524963806,-0.22174619400071763,-0.5193110678513669,0.2034223665038999,-0.3616340919097984,1.0,-1.2563571242470886
0.4708417693593632,0.464284930651665,0.34711821797048603,0.43786734335134003,0.18740545209683307,0.719743184134635,-2.404027177132414,0.7072041206160686,-2.1954373002959264,0.49773583316749903,0.0,1.0,1.0,0.0,1.0,-0.44559182569643757,-0.4669329983867285,-0.5834585638107487,-0.3250385011689055,-0.11432200235003225,1.0,-4.904599065157193
0.3889354940288195,0.31214957370504287,0.208436689822551,0.31090764327055587,0.3673125809988981,0.952575626064704,0.4032782721137959,0.7961401710690903,-1.5950788077954294,-0.2599205481516584,0.0,0.0,0.0,0.0,1.0,0.13375719093395042,-0.3861221481598895,-0.33098574191835833,-0.39946844038863616,-0.3843610104739173,1.0,-4.933866370265903
0.4337472627303285,0.4762064176224636,0.3718131435694748,0.2399551348097004,0.22031571075490336,-0.030812525696832554,-0.381914941946893,1.028461280824891,-1.866505010132008,0.06775239821626626,0.0,0.0,1.0,1.0,1.0,-0.5303239085452244,-0.3064816490346579,-0.48795556511249055,-0.3723954536892638,-0.36349590993007025,0.0,-6.087663236901033
0.22711009694272508,0.45952315321387344,0.3732703344631813,0.3406016481375907,0.3928646214847002,-0.2597156368693589,1.480159152803914,0.794009507099305,0.6855399075950304,0.2708689250837522,0.0,0.0,1.0,0.0,1.0,-0.5253035789830042,-0.30581128687541376,-0.40625698722498454,0.12679510037992023,-0.6346297199828936,0.0,-4.251262449124695
0.14844980558689064,0.5933497285751709,0.49879558612786645,0.5226611096266367,0.2570783801946591,1.0656252480562605,-0.4696206928611554,1.7295066898279614,-2.1484584729111598,0.5583120956416139,0.0,1.0,0.0,0.0,1.0,-0.3582624767254641,-0.025257005223740636,-0.2707262507196866,-0.24699626078831538,-0.4745921523938594,0.0,-7.818561017185544
0.592729724525368,0.4447023067739693,0.44163866322440215,0.1769536706384051,0.4793541385699672,-1.7377667813901339,-1.665331286469335,0.5090349584116434,-1.1504120377815785,-0.28159145623693077,1.0,1.0,1.0,0.0,1.0,0.546223795624149,-0.24646200054134146,-0.2804214558876603,-0.4050269656192998,-0.22382204132514058,0.0,-4.587014886210229
0.26894196737706755,0.557835208431894,0.5649826488786994,0.23486884729129412,0.4399388187806804,-0.5100019515425552,0.5779296798005112,-1.463055845225767,-0.7370478221953471,1.0377609272831343,0.0,0.0,0.0,0.0,1.0,0.590181602170517,0.05774412757692068,-0.22117231638357496,-0.2837631851836136,-0.33726769500315523,0.0,4.97149547299054
0.30962141187422926,0.5102755023500712,0.32759805997393454,0.25546998399977966,0.4704746748456837,2.0977579193035774,1.1951995798051325,-0.1469754642756605,1.0480145921917288,0.10410747766355082,1.0,0.0,0.0,0.0,1.0,-0.32112536110269735,-0.29029646339627746,-0.39501770897778843,-0.3046960692707807,-0.16119363997771963,1.0,-0.6771494806201375
0.4266926905003032,0.38789458977977953,0.37789518593798627,0.2565987266999987,0.3438453207678088,-0.7552524818896543,-0.5603390004433773,-1.2909352113325934,0.7053941794297487,-0.05353885800184465,1.0,0.0,1.0,0.0,1.0,-0.17059736538350997,-0.5313006304029851,0.04081152116332502,-0.4151174788807177,0.5311022008067187,1.0,3.5981306804877917
0.23570515988378613,0.2949302268684529,0.7590505910789932,0.2841566863461063,0.6638089769376815,-0.5722905546244823,1.0674019793718608,0.20356950416123712,1.2067927098541338,1.4115205068935968,1.0,0.0,0.0,0.0,1.0,-0.2474239122695069,-0.05184945284340577,-0.27877916308486267,-0.19753995908522162,-0.49267790402444794,0.0,-1.8288473521752167
0.4868033487435278,0.5103495507693458,0.47644309726501083,0.3505610648949995,0.5243057803926245,0.007935400454322991,-1.2313401966973148,-0.736498960526537,-0.2978280441795829,0.20319272713075764,0.0,0.0,0.0,1.0,1.0,-0.5224799276185231,-0.17401563627890945,-0.2318802061387124,-0.47376855092173087,-0.3255864924196769,1.0,1.0395663484300588
0.3116007400961823,0.36954837186651873,0.5889430578032118,0.3708156199665225,0.494350140325646,-0.45252218327229754,1.398280116523226,0.38501506161361637,0.398094687264734,-0.823831644484986,0.0,0.0,1.0,0.0,1.0,0.200925086140029,-0.5300518137425618,-0.3820788416442688,-0.43806022235495323,-0.4503092879724584,1.0,-2.900244582077235
0.49062937888653296,0.42479744900865213,0.30177291345776214,0.4586034414288257,0.2719970089802345,-0.42115580423202736,0.8798059486906115,1.0486725944328565,-1.0761096618206334,0.4372332254616702,0.0,1.0,1.0,0.0,1.0,0.29699872080993367,-0.24709082369720856,-0.3312695427131239,-0.08440834713925582,-0.4113488823776707,0.0,-6.408628970722319
0.3037562671260828,0.5859834589419656,0.4915969923690725,0.36247968440115536,0.27104993597150934,0.6418687027028483,-0.036080412006016374,-0.532231294098836,0.11374116541092283,1.268374407704294,0.0,0.0,1.0,0.0,1.0,-0.015460082414987975,-0.054810499304607276,-0.353761467512894,-0.0623276051645116,-0.07446856068803327,1.0,0.9512179561406526
