age,python_proficiency,took_a_course,true_effect
30,0.22387682273767961,True,11120.0
23,0.39415189924761007,True,11970.0
37,0.2146377127092679,True,11073.0
21,0.8690694065487253,True,14345.0
41,0.8339335515161994,True,14169.0
33,0.27165464274377815,True,11358.0
24,0.6749056709382142,True,13374.0
21,0.6548377191770705,True,13275.0
36,0.028713567977660337,True,10143.0
36,0.07706736417814364,True,10385.0
24,0.5969832080096646,True,12985.0
19,0.754652317177385,True,13773.0
22,0.9701476625375967,True,14850.0
23,0.516337378365627,True,12582.0
27,0.14763330181007217,True,10738.0
32,0.10665130841274617,True,10534.0
21,0.9034475785889416,True,14517.0
21,0.00754939322492898,True,10038.0
23,0.5856538108502074,True,12928.0
21,0.7731091931329046,True,13865.0
22,0.4155164444090621,True,12077.0
24,0.879776135206835,True,14399.0
30,0.9273541754244794,True,14637.0
22,0.8829521915372446,True,14415.0
25,0.41105913268579086,True,12055.0
25,0.6191696160038245,True,13096.0
24,0.04733337838583784,True,10236.0
41,0.47893314888488114,True,12395.0
44,0.09944093127332043,True,10498.0
25,0.2141457794330497,True,11071.0
34,0.3010400850697761,True,11505.0
19,0.8935352732069651,True,14468.0
44,0.5011724863627216,True,12506.0
19,0.18598147770314144,True,10930.0
19,0.23651636982734914,True,11182.0
19,0.9515226743334864,True,14757.0
20,0.5903458191540543,True,12952.0
22,0.614049897785869,True,13071.0
21,0.5685133860458594,True,12842.0
23,0.9657358123678771,True,14828.0
29,0.2939826080119571,True,11470.0
23,0.31206223355020046,True,11561.0
25,0.24394882853743838,True,11219.0
35,0.1888105446811692,True,10944.0
21,0.17212297381880481,True,10861.0
27,0.6787326814995325,True,13393.0
20,0.8485841294117298,True,14243.0
35,0.9484767287957341,True,14742.0
28,0.18462968527393953,True,10923.0
23,0.19854916503306286,True,10992.0
30,0.7868749315943776,True,13934.0
31,0.2560144316176236,True,11281.0
23,0.7931986715456523,True,13966.0
19,0.5984763023800789,True,12993.0
34,0.3218355012581319,True,11609.0
26,0.8773770629018882,True,14387.0
20,0.027998583565693846,True,10140.0
24,0.7016890963543043,True,13508.0
28,0.414826108610463,True,12074.0
24,0.4055053361791364,True,12027.0
27,0.672410497084009,True,13362.0
24,0.9188827199485727,True,14594.0
21,0.8581974673286622,True,14291.0
23,0.24638740966187578,True,11232.0
21,0.03482611933114499,True,10174.0
25,0.6901719167371854,True,13451.0
32,0.37286235605965223,True,11864.0
33,0.10630526540167351,True,10532.0
32,0.14191426691020936,True,10709.0
27,0.6947074917198913,True,13474.0
19,0.29825221382550793,True,11491.0
29,0.6289800314325729,True,13145.0
21,0.007712802008101538,True,10039.0
28,0.7339499732538902,True,13670.0
28,0.6641348201845104,True,13321.0
27,0.22998238811942795,True,11150.0
26,0.20427867542820322,True,11022.0
21,0.5058140845042293,True,12529.0
30,0.2150062667778866,True,11075.0
45,0.5996982119068462,True,12998.0
24,0.46955708258014006,True,12348.0
34,0.689212768736534,True,13446.0
28,0.688789641829235,True,13444.0
19,0.08368086340831893,True,10419.0
36,0.08353312239165811,True,10418.0
32,0.6602178774563141,True,13301.0
25,0.3034097182007709,True,11517.0
24,0.4722092843068547,True,12361.0
28,0.894533822251131,True,14473.0
24,0.012281682704884167,True,10061.0
27,0.4460295972542465,True,12230.0
22,0.17985420688312093,True,10899.0
22,0.8572867893318362,True,14287.0
29,0.9950724171687579,True,14976.0
34,0.45387654040874015,True,12270.0
21,0.27297914716043903,True,11365.0
30,0.7261709231998095,True,13630.0
29,0.4287144754158567,True,12143.0
25,0.17942665780924838,True,10897.0
19,0.45354055693928375,True,12268.0
